Name,hour_0,hour_1,hour_2,hour_3,hour_4,hour_5
Paul Blomgren,117,99,76,58,63,47
Sacha Banerjee,127,115,107,82,40,63
Erik Carlsen,131,116,104,108,100,93
Julia Collins,142,111,84,82,87,77
Anika Dhawan,75,64,27,27,-11,-5
Layak Ganaka,159,163,142,136,130,138
Salvatire Garnier,104,83,59,49,24,58
Amie Hardy,147,107,109,88,88,96
Elin Ibsen,130,118,91,75,63,68
Dylan Jackson,94,74,77,61,63,47
Kirk Jensen,119,97,89,93,87,80
Raunak Krishna,120,112,81,63,75,67
Albert Nagel,114,95,95,83,94,79
Rida Page,164,135,116,112,92,120
Daniele Perrin,95,80,30,16,8,13
Chryselle Sato,136,127,122,114,97,98
Emma Sato,89,69,61,38,27,15
Erik Shibata,153,126,108,96,64,95
Kelda Solberg,167,114,102,100,96,88
Leon Solberg,139,104,101,87,95,110
Galen Sorensen,147,135,124,114,104,110
Kristjana Wilson,112,111,112,79,96,78
Tyr Wolff,135,141,116,119,118,111
Kyle Yamada,144,133,129,112,97,87
